1leftarrow chevron-left
1rightarrow chevron-right
2leftarrow chevrons-left
2rightarrow chevrons-right
add_group library-plus
agt_forum messages
agt_reload refresh
agt_runit player-play
agt_softwareD cloud-download
cancel circle-x
cdcopy copy
clear_left backspace
db_update database-cog
documentinfo file-info
down arrow-down
edit_add plus
edit_remove minus
editcopy copy
editcut scissors
editdelete trash-x
exit logout
fileexport file-export
filesave device-floppy
forward player-track-next
gohome home
lin_agt_wrench tool
multimedia2 music
ok check
redo arrow-forward-up
reload reload
stop player-stop
tab app-window
todo checklist
undo arrow-back-up
up arrow-up
view_left_right columns-2
view_text file-text
view_top_bottom layout-rows
agent robot
aktion bolt
calc calculator
clock clock
colors palette
error alert-circle
icons layout-grid
kedit pencil
kfm folder-open
kjumpingcube box
kmenuedit list-details
lassists bulb
layer_input stack-push
layer_input_output stack-2
layer_output stack-pop
unmount_overlay circle-dot
file file
file_locked lock
folder_images photo
folder_music playlist
font_bitmap typography
gettext language
log notes
man book
pdf file-type-pdf
shellscript terminal-2
trash trash
software-development settings
